_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 09:27:20.190000+00:00,50.005,63.003,99.618,48.994,31.799,45.91786666666667,51.998000000000005,29.61686778786236
2026-03-17 09:27:20.773000+00:00,50.005,63.003,99.618,48.994,31.799,45.92758333333334,51.998000000000005,29.61686778786236
2026-03-17 09:27:21.286000+00:00,49.961,62.955,99.628,49.007,31.811,45.93613333333334,51.9874,29.5889366320081
2026-03-17 09:27:21.800000+00:00,49.961,62.955,99.628,49.007,31.811,45.9447,51.9874,29.5889366320081
2026-03-17 09:27:22.310000+00:00,49.961,62.955,99.628,49.007,31.811,45.9532,51.9874,29.5889366320081
2026-03-17 09:27:22.824000+00:00,49.961,62.955,99.628,49.007,31.811,45.96176666666667,51.9874,29.5889366320081
2026-03-17 09:27:23.328000+00:00,49.966,62.961,99.64,49.022,31.84,45.970166666666664,51.998599999999996,29.57541079812206
2026-03-17 09:27:23.846000+00:00,49.966,62.961,99.64,49.022,31.84,45.9788,51.998599999999996,29.57541079812206
2026-03-17 09:27:24.359000+00:00,49.966,62.961,99.64,49.022,31.84,45.98735,51.998599999999996,29.57541079812206
2026-03-17 09:27:24.869000+00:00,49.966,62.961,99.64,49.022,31.84,45.995850000000004,51.998599999999996,29.57541079812206
2026-03-17 09:27:25.381000+00:00,49.924,62.963,99.659,48.99,31.83,46.00438333333333,51.9714,29.54584127915506
2026-03-17 09:27:25.971000+00:00,49.924,62.963,99.659,48.99,31.83,46.01421666666667,51.9714,29.54584127915506
2026-03-17 09:27:26.537000+00:00,49.924,62.963,99.659,48.99,31.83,46.023649999999996,51.9714,29.54584127915506
2026-03-17 09:27:27.120000+00:00,49.924,62.963,99.659,48.99,31.83,46.033366666666666,51.9714,29.54584127915506
2026-03-17 09:27:27.631000+00:00,49.919,62.942,99.654,48.98,31.851,46.04188333333333,51.9602,29.507696371186665
2026-03-17 09:27:28.141000+00:00,49.919,62.942,99.654,48.98,31.851,46.050383333333336,51.9602,29.507696371186665
2026-03-17 09:27:28.660000+00:00,49.919,62.942,99.654,48.98,31.851,46.05903333333333,51.9602,29.507696371186665
2026-03-17 09:27:29.183000+00:00,49.919,62.942,99.654,48.98,31.851,46.067750000000004,51.9602,29.507696371186665
2026-03-17 09:27:29.712000+00:00,49.88,62.955,99.653,48.992,31.839,46.076566666666665,51.962199999999996,29.523041035196073
2026-03-17 09:27:30.216000+00:00,49.88,62.955,99.653,48.992,31.839,46.084966666666666,51.962199999999996,29.523041035196073
2026-03-17 09:27:30.786000+00:00,49.88,62.955,99.653,48.992,31.839,46.09446666666667,51.962199999999996,29.523041035196073
2026-03-17 09:27:31.321000+00:00,49.844,62.986,99.668,48.992,31.807,46.10338333333333,51.9612,29.554646371328435
2026-03-17 09:27:31.829000+00:00,49.844,62.986,99.668,48.992,31.807,46.11185,51.9612,29.554646371328435
2026-03-17 09:27:32.340000+00:00,49.844,62.986,99.668,48.992,31.807,46.12036666666667,51.9612,29.554646371328435
2026-03-17 09:27:32.855000+00:00,49.844,62.986,99.668,48.992,31.807,46.12895,51.9612,29.554646371328435
2026-03-17 09:27:33.356000+00:00,49.826,62.97,99.679,48.992,31.81,46.137299999999996,51.9544,29.541575010998685
2026-03-17 09:27:33.898000+00:00,49.826,62.97,99.679,48.992,31.81,46.14633333333334,51.9544,29.541575010998685
2026-03-17 09:27:34.493000+00:00,49.826,62.97,99.679,48.992,31.81,46.15625,51.9544,29.541575010998685
2026-03-17 09:27:35.009000+00:00,49.826,62.97,99.679,48.992,31.81,46.16485,51.9544,29.541575010998685
2026-03-17 09:27:35.517000+00:00,49.805,62.991,99.673,48.985,31.812,46.173316666666665,51.950199999999995,29.53334897635947
2026-03-17 09:27:36.029000+00:00,49.805,62.991,99.673,48.985,31.812,46.181850000000004,51.950199999999995,29.53334897635947
2026-03-17 09:27:36.544000+00:00,49.805,62.991,99.673,48.985,31.812,46.19043333333333,51.950199999999995,29.53334897635947
2026-03-17 09:27:37.055000+00:00,49.805,62.991,99.673,48.985,31.812,46.198949999999996,51.950199999999995,29.53334897635947
2026-03-17 09:27:37.566000+00:00,49.774,62.986,99.684,48.959,31.818,46.20746666666666,51.9274,29.49370801677862
2026-03-17 09:27:38.163000+00:00,49.774,62.986,99.684,48.959,31.818,46.217416666666665,51.9274,29.49370801677862
2026-03-17 09:27:38.693000+00:00,49.774,62.986,99.684,48.959,31.818,46.22625,51.9274,29.49370801677862
2026-03-17 09:27:39.204000+00:00,49.774,62.986,99.684,48.959,31.818,46.234766666666665,51.9274,29.49370801677862
2026-03-17 09:27:39.719000+00:00,49.841,63.005,99.693,48.957,31.823,46.24335,51.9434,29.512005515056394
2026-03-17 09:27:40.230000+00:00,49.841,63.005,99.693,48.957,31.823,46.251866666666665,51.9434,29.512005515056394
2026-03-17 09:27:40.742000+00:00,49.841,63.005,99.693,48.957,31.823,46.2604,51.9434,29.512005515056394
2026-03-17 09:27:41.259000+00:00,49.841,63.005,99.693,48.957,31.823,46.269016666666666,51.9434,29.512005515056394
2026-03-17 09:27:41.760000+00:00,49.844,63.002,99.685,48.947,31.823,46.277366666666666,51.937400000000004,29.50320489314579
2026-03-17 09:27:42.274000+00:00,49.844,63.002,99.685,48.947,31.823,46.28593333333333,51.937400000000004,29.50320489314579
2026-03-17 09:27:42.857000+00:00,49.844,63.002,99.685,48.947,31.823,46.29565,51.937400000000004,29.50320489314579
2026-03-17 09:27:43.369000+00:00,49.844,63.002,99.685,48.947,31.823,46.304183333333334,51.937400000000004,29.50320489314579
2026-03-17 09:27:43.966000+00:00,49.847,63.054,99.698,48.955,31.82,46.31413333333333,51.953199999999995,29.529480786154288
2026-03-17 09:27:44.528000+00:00,49.847,63.054,99.698,48.955,31.82,46.323499999999996,51.953199999999995,29.529480786154288
2026-03-17 09:27:45.040000+00:00,49.847,63.054,99.698,48.955,31.82,46.332033333333335,51.953199999999995,29.529480786154288
2026-03-17 09:27:45.554000+00:00,49.847,63.054,99.698,48.955,31.82,46.3406,51.953199999999995,29.529480786154288
2026-03-17 09:27:46.054000+00:00,49.839,63.064,99.695,48.941,31.786,46.348933333333335,51.9452,29.5528777083883
2026-03-17 09:27:46.597000+00:00,49.839,63.064,99.695,48.941,31.786,46.35798333333333,51.9452,29.5528777083883
2026-03-17 09:27:47.111000+00:00,49.839,63.064,99.695,48.941,31.786,46.36655,51.9452,29.5528777083883
2026-03-17 09:27:47.678000+00:00,49.803,63.071,99.663,48.969,31.797,46.376,51.956199999999995,29.55764409190211
2026-03-17 09:27:48.219000+00:00,49.803,63.071,99.663,48.969,31.797,46.385016666666665,51.956199999999995,29.55764409190211
2026-03-17 09:27:48.738000+00:00,49.803,63.071,99.663,48.969,31.797,46.39366666666667,51.956199999999995,29.55764409190211
2026-03-17 09:27:49.240000+00:00,49.803,63.071,99.663,48.969,31.797,46.40203333333333,51.956199999999995,29.55764409190211
2026-03-17 09:27:49.831000+00:00,49.834,63.099,99.663,48.964,31.791,46.411883333333336,51.964999999999996,29.576742072160556
2026-03-17 09:27:50.365000+00:00,49.834,63.099,99.663,48.964,31.791,46.42078333333333,51.964999999999996,29.576742072160556
2026-03-17 09:27:50.877000+00:00,49.834,63.099,99.663,48.964,31.791,46.429316666666665,51.964999999999996,29.576742072160556
2026-03-17 09:27:51.389000+00:00,49.834,63.099,99.663,48.964,31.791,46.437850000000005,51.964999999999996,29.576742072160556
2026-03-17 09:27:51.900000+00:00,49.867,63.101,99.668,48.974,31.778,46.44636666666667,51.977999999999994,29.60921696813344
2026-03-17 09:27:52.415000+00:00,49.867,63.101,99.668,48.974,31.778,46.454950000000004,51.977999999999994,29.60921696813344
2026-03-17 09:27:52.927000+00:00,49.867,63.101,99.668,48.974,31.778,46.463483333333336,51.977999999999994,29.60921696813344
2026-03-17 09:27:53.439000+00:00,49.867,63.101,99.668,48.974,31.778,46.47201666666667,51.977999999999994,29.60921696813344
2026-03-17 09:27:53.939000+00:00,49.88,63.108,99.672,48.991,31.796,46.48035,51.9922,29.611459738431755
2026-03-17 09:27:54.460000+00:00,49.88,63.108,99.672,48.991,31.796,46.48903333333333,51.9922,29.611459738431755
2026-03-17 09:27:54.970000+00:00,49.88,63.108,99.672,48.991,31.796,46.49753333333333,51.9922,29.611459738431755
2026-03-17 09:27:55.481000+00:00,49.88,63.108,99.672,48.991,31.796,46.506049999999995,51.9922,29.611459738431755
2026-03-17 09:27:55.999000+00:00,49.875,63.105,99.677,49.032,31.794,46.51468333333333,52.0152,29.647245110400846
2026-03-17 09:27:56.509000+00:00,49.875,63.105,99.677,49.032,31.794,46.523183333333336,52.0152,29.647245110400846
2026-03-17 09:27:57.022000+00:00,49.875,63.105,99.677,49.032,31.794,46.531733333333335,52.0152,29.647245110400846
2026-03-17 09:27:57.526000+00:00,49.875,63.105,99.677,49.032,31.794,46.54013333333333,52.0152,29.647245110400846
2026-03-17 09:27:58.067000+00:00,49.865,63.126,99.682,49.071,31.762,46.549150000000004,52.0408,29.71775257188077
2026-03-17 09:27:58.572000+00:00,49.865,63.126,99.682,49.071,31.762,46.557566666666666,52.0408,29.71775257188077
2026-03-17 09:27:59.083000+00:00,49.865,63.126,99.682,49.071,31.762,46.56608333333334,52.0408,29.71775257188077
2026-03-17 09:27:59.650000+00:00,49.865,63.126,99.682,49.071,31.762,46.57553333333333,52.0408,29.71775257188077
2026-03-17 09:28:00.196000+00:00,49.828,63.136,99.662,49.092,31.794,46.584633333333336,52.048,29.695334721285516
2026-03-17 09:28:00.710000+00:00,49.828,63.136,99.662,49.092,31.794,46.5932,52.048,29.695334721285516
2026-03-17 09:28:01.222000+00:00,49.828,63.136,99.662,49.092,31.794,46.60173333333333,52.048,29.695334721285516
2026-03-17 09:28:01.730000+00:00,49.828,63.136,99.662,49.092,31.794,46.6102,52.048,29.695334721285516
2026-03-17 09:28:02.326000+00:00,49.797,63.123,99.672,49.095,31.799,46.620133333333335,52.041,29.67991671676368
2026-03-17 09:28:02.864000+00:00,49.797,63.123,99.672,49.095,31.799,46.6291,52.041,29.67991671676368
2026-03-17 09:28:03.370000+00:00,49.797,63.123,99.672,49.095,31.799,46.63753333333333,52.041,29.67991671676368
2026-03-17 09:28:03.964000+00:00,49.761,63.109,99.666,49.098,31.773,46.64743333333333,52.0328,29.69469564835036
2026-03-17 09:28:04.496000+00:00,49.761,63.109,99.666,49.098,31.773,46.6563,52.0328,29.69469564835036
2026-03-17 09:28:05.012000+00:00,49.761,63.109,99.666,49.098,31.773,46.664899999999996,52.0328,29.69469564835036
2026-03-17 09:28:05.619000+00:00,49.761,63.109,99.666,49.098,31.773,46.67501666666667,52.0328,29.69469564835036
2026-03-17 09:28:06.212000+00:00,49.725,63.13,99.676,49.124,31.802,46.6849,52.0454,29.683275169359803
2026-03-17 09:28:06.746000+00:00,49.725,63.13,99.676,49.124,31.802,46.6938,52.0454,29.683275169359803
2026-03-17 09:28:07.258000+00:00,49.725,63.13,99.676,49.124,31.802,46.70233333333333,52.0454,29.683275169359803
2026-03-17 09:28:07.848000+00:00,49.725,63.13,99.676,49.124,31.802,46.71216666666667,52.0454,29.683275169359803
2026-03-17 09:28:08.389000+00:00,49.697,63.145,99.666,49.148,31.82,46.721183333333336,52.05720000000001,29.682018187151666
2026-03-17 09:28:08.907000+00:00,49.697,63.145,99.666,49.148,31.82,46.72981666666667,52.05720000000001,29.682018187151666
2026-03-17 09:28:09.410000+00:00,49.697,63.145,99.666,49.148,31.82,46.7382,52.05720000000001,29.682018187151666
2026-03-17 09:28:09.994000+00:00,49.697,63.145,99.666,49.148,31.82,46.747933333333336,52.05720000000001,29.682018187151666
2026-03-17 09:28:10.535000+00:00,49.671,63.153,99.673,49.176,31.812,46.756949999999996,52.07040000000001,29.709626327213005
2026-03-17 09:28:11.048000+00:00,49.671,63.153,99.673,49.176,31.812,46.765499999999996,52.07040000000001,29.709626327213005
2026-03-17 09:28:11.562000+00:00,49.671,63.153,99.673,49.176,31.812,46.77406666666666,52.07040000000001,29.709626327213005
2026-03-17 09:28:12.074000+00:00,49.658,63.235,99.653,49.194,31.839,46.7826,52.095,29.717873857484484
2026-03-17 09:28:12.586000+00:00,49.658,63.235,99.653,49.194,31.839,46.79113333333333,52.095,29.717873857484484
2026-03-17 09:28:13.096000+00:00,49.658,63.235,99.653,49.194,31.839,46.79963333333333,52.095,29.717873857484484
2026-03-17 09:28:13.614000+00:00,49.658,63.235,99.653,49.194,31.839,46.80826666666667,52.095,29.717873857484484
2026-03-17 09:28:14.121000+00:00,49.671,63.27,99.653,49.186,31.841,46.81671666666667,52.0998,29.722853915110264
2026-03-17 09:28:14.633000+00:00,49.671,63.27,99.653,49.186,31.841,46.82525,52.0998,29.722853915110264
2026-03-17 09:28:15.144000+00:00,49.671,63.27,99.653,49.186,31.841,46.83376666666666,52.0998,29.722853915110264
2026-03-17 09:28:15.662000+00:00,49.671,63.27,99.653,49.186,31.841,46.8424,52.0998,29.722853915110264
2026-03-17 09:28:16.170000+00:00,49.676,63.301,99.651,49.206,31.839,46.85086666666667,52.11900000000001,29.753084608500473
2026-03-17 09:28:16.678000+00:00,49.676,63.301,99.651,49.206,31.839,46.85933333333333,52.11900000000001,29.753084608500473
2026-03-17 09:28:17.192000+00:00,49.676,63.301,99.651,49.206,31.839,46.8679,52.11900000000001,29.753084608500473
2026-03-17 09:28:17.704000+00:00,49.676,63.301,99.651,49.206,31.839,46.87643333333333,52.11900000000001,29.753084608500473
2026-03-17 09:28:18.217000+00:00,49.64,63.334,99.662,49.188,31.802,46.88498333333334,52.1076,29.77448019003489
2026-03-17 09:28:18.730000+00:00,49.64,63.334,99.662,49.188,31.802,46.89353333333334,52.1076,29.77448019003489
2026-03-17 09:28:19.243000+00:00,49.64,63.334,99.662,49.188,31.802,46.90208333333333,52.1076,29.77448019003489
2026-03-17 09:28:19.753000+00:00,49.64,63.334,99.662,49.188,31.802,46.910583333333335,52.1076,29.77448019003489
2026-03-17 09:28:20.283000+00:00,49.653,63.339,99.695,49.216,31.807,46.91941666666666,52.128,29.7992462569472
2026-03-17 09:28:20.795000+00:00,49.653,63.339,99.695,49.216,31.807,46.92795,52.128,29.7992462569472
2026-03-17 09:28:21.364000+00:00,49.653,63.339,99.695,49.216,31.807,46.93743333333334,52.128,29.7992462569472
2026-03-17 09:28:21.906000+00:00,49.653,63.339,99.695,49.216,31.807,46.946466666666666,52.128,29.7992462569472
2026-03-17 09:28:22.417000+00:00,49.653,63.35,99.677,49.268,31.775,46.95498333333333,52.1614,29.881128618541595
2026-03-17 09:28:22.930000+00:00,49.653,63.35,99.677,49.268,31.775,46.96353333333333,52.1614,29.881128618541595
2026-03-17 09:28:23.442000+00:00,49.653,63.35,99.677,49.268,31.775,46.97206666666667,52.1614,29.881128618541595
2026-03-17 09:28:23.951000+00:00,49.653,63.35,99.677,49.268,31.775,46.98055,52.1614,29.881128618541595
2026-03-17 09:28:24.462000+00:00,49.624,63.354,99.663,49.324,31.786,46.989066666666666,52.19,29.91174832145893
2026-03-17 09:28:24.975000+00:00,49.624,63.354,99.663,49.324,31.786,46.997616666666666,52.19,29.91174832145893
2026-03-17 09:28:25.486000+00:00,49.624,63.354,99.663,49.324,31.786,47.00613333333333,52.19,29.91174832145893
2026-03-17 09:28:25.996000+00:00,49.624,63.354,99.663,49.324,31.786,47.014633333333336,52.19,29.91174832145893
2026-03-17 09:28:26.510000+00:00,49.64,63.323,99.654,49.367,31.771,47.023199999999996,52.212799999999994,29.960573949493607
2026-03-17 09:28:27.023000+00:00,49.64,63.323,99.654,49.367,31.771,47.03175,52.212799999999994,29.960573949493607
2026-03-17 09:28:27.537000+00:00,49.64,63.323,99.654,49.367,31.771,47.04031666666666,52.212799999999994,29.960573949493607
2026-03-17 09:28:28.048000+00:00,49.64,63.323,99.654,49.367,31.771,47.04883333333333,52.212799999999994,29.960573949493607
2026-03-17 09:28:28.643000+00:00,49.655,63.314,99.659,49.417,31.814,47.05875,52.244,29.962162320710995
2026-03-17 09:28:29.171000+00:00,49.655,63.314,99.659,49.417,31.814,47.06755,52.244,29.962162320710995
2026-03-17 09:28:29.674000+00:00,49.655,63.314,99.659,49.417,31.814,47.07593333333333,52.244,29.962162320710995
2026-03-17 09:28:30.201000+00:00,49.655,63.314,99.659,49.417,31.814,47.084716666666665,52.244,29.962162320710995
2026-03-17 09:28:30.713000+00:00,49.666,63.306,99.659,49.479,31.816,47.09325,52.2818,30.01554616918925
2026-03-17 09:28:31.220000+00:00,49.666,63.306,99.659,49.479,31.816,47.1017,52.2818,30.01554616918925
2026-03-17 09:28:31.736000+00:00,49.666,63.306,99.659,49.479,31.816,47.1103,52.2818,30.01554616918925
2026-03-17 09:28:32.321000+00:00,49.666,63.306,99.659,49.479,31.816,47.12005,52.2818,30.01554616918925
2026-03-17 09:28:32.882000+00:00,49.681,63.288,99.662,49.463,31.824,47.129400000000004,52.2716,29.992372682468897
2026-03-17 09:28:33.385000+00:00,49.681,63.288,99.662,49.463,31.824,47.13778333333333,52.2716,29.992372682468897
2026-03-17 09:28:33.903000+00:00,49.681,63.288,99.662,49.463,31.824,47.14641666666667,52.2716,29.992372682468897
2026-03-17 09:28:34.473000+00:00,49.681,63.288,99.662,49.463,31.824,47.15591666666667,52.2716,29.992372682468897
2026-03-17 09:28:35.012000+00:00,49.707,63.306,99.644,49.487,31.79,47.164899999999996,52.2948,30.06128133704735
2026-03-17 09:28:35.524000+00:00,49.707,63.306,99.644,49.487,31.79,47.173433333333335,52.2948,30.06128133704735
2026-03-17 09:28:36.112000+00:00,49.707,63.306,99.644,49.487,31.79,47.183233333333334,52.2948,30.06128133704735
2026-03-17 09:28:36.681000+00:00,49.712,63.309,99.651,49.497,31.782,47.19271666666667,52.3024,30.08062388225981
2026-03-17 09:28:37.255000+00:00,49.712,63.309,99.651,49.497,31.782,47.202283333333334,52.3024,30.08062388225981
2026-03-17 09:28:37.826000+00:00,49.712,63.309,99.651,49.497,31.782,47.211800000000004,52.3024,30.08062388225981
2026-03-17 09:28:38.403000+00:00,49.712,63.309,99.651,49.497,31.782,47.22141666666666,52.3024,30.08062388225981
2026-03-17 09:28:38.906000+00:00,49.746,63.3,99.644,49.488,31.812,47.2298,52.30199999999999,30.04927553235172
2026-03-17 09:28:39.413000+00:00,49.746,63.3,99.644,49.488,31.812,47.23825,52.30199999999999,30.04927553235172
2026-03-17 09:28:39.926000+00:00,49.746,63.3,99.644,49.488,31.812,47.2468,52.30199999999999,30.04927553235172
2026-03-17 09:28:40.443000+00:00,49.746,63.3,99.644,49.488,31.812,47.25541666666666,52.30199999999999,30.04927553235172
2026-03-17 09:28:40.952000+00:00,49.78,63.315,99.641,49.478,31.802,47.2639,52.305800000000005,30.065104548520488
2026-03-17 09:28:41.462000+00:00,49.78,63.315,99.641,49.478,31.802,47.2724,52.305800000000005,30.065104548520488
2026-03-17 09:28:41.975000+00:00,49.78,63.315,99.641,49.478,31.802,47.28095,52.305800000000005,30.065104548520488
2026-03-17 09:28:42.494000+00:00,49.78,63.315,99.641,49.478,31.802,47.2896,52.305800000000005,30.065104548520488
2026-03-17 09:28:42.998000+00:00,49.834,63.32,99.632,49.479,31.778,47.298,52.3182,30.107883087567057
2026-03-17 09:28:43.512000+00:00,49.834,63.32,99.632,49.479,31.778,47.30656666666666,52.3182,30.107883087567057
2026-03-17 09:28:44.023000+00:00,49.834,63.32,99.632,49.479,31.778,47.315083333333334,52.3182,30.107883087567057
2026-03-17 09:28:44.535000+00:00,49.834,63.32,99.632,49.479,31.778,47.323616666666666,52.3182,30.107883087567057
2026-03-17 09:28:45.048000+00:00,49.865,63.315,99.632,49.458,31.779,47.332166666666666,52.3108,30.096011492062562
2026-03-17 09:28:45.562000+00:00,49.865,63.315,99.632,49.458,31.779,47.34073333333333,52.3108,30.096011492062562
2026-03-17 09:28:46.071000+00:00,49.865,63.315,99.632,49.458,31.779,47.34921666666666,52.3108,30.096011492062562
2026-03-17 09:28:46.590000+00:00,49.865,63.315,99.632,49.458,31.779,47.35786666666667,52.3108,30.096011492062562
2026-03-17 09:28:47.093000+00:00,49.886,63.34,99.636,49.453,31.803,47.36625,52.317,30.08050207487133
2026-03-17 09:28:47.692000+00:00,49.886,63.34,99.636,49.453,31.803,47.37623333333333,52.317,30.08050207487133
2026-03-17 09:28:48.263000+00:00,49.886,63.34,99.636,49.453,31.803,47.38575,52.317,30.08050207487133
2026-03-17 09:28:48.853000+00:00,49.888,63.355,99.649,49.448,31.801,47.395583333333335,52.3174,30.083139048959662
2026-03-17 09:28:49.448000+00:00,49.888,63.355,99.649,49.448,31.801,47.405499999999996,52.3174,30.083139048959662
2026-03-17 09:28:49.959000+00:00,49.888,63.355,99.649,49.448,31.801,47.41401666666666,52.3174,30.083139048959662
2026-03-17 09:28:50.472000+00:00,49.888,63.355,99.649,49.448,31.801,47.42256666666666,52.3174,30.083139048959662
2026-03-17 09:28:50.987000+00:00,49.894,63.371,99.635,49.436,31.801,47.43115,52.3146,30.07903341691227
2026-03-17 09:28:51.501000+00:00,49.894,63.371,99.635,49.436,31.801,47.43971666666666,52.3146,30.07903341691227
2026-03-17 09:28:52.012000+00:00,49.894,63.371,99.635,49.436,31.801,47.44823333333333,52.3146,30.07903341691227
2026-03-17 09:28:52.521000+00:00,49.894,63.371,99.635,49.436,31.801,47.456716666666665,52.3146,30.07903341691227
2026-03-17 09:28:53.036000+00:00,49.883,63.394,99.653,49.441,31.814,47.4653,52.32,30.07362215117472
2026-03-17 09:28:53.544000+00:00,49.883,63.394,99.653,49.441,31.814,47.47376666666666,52.32,30.07362215117472
2026-03-17 09:28:54.058000+00:00,49.883,63.394,99.653,49.441,31.814,47.48233333333334,52.32,30.07362215117472
2026-03-17 09:28:54.646000+00:00,49.883,63.394,99.653,49.441,31.814,47.49213333333333,52.32,30.07362215117472
2026-03-17 09:28:55.208000+00:00,49.865,63.417,99.614,49.436,31.819,47.5015,52.318,30.06556078672944
2026-03-17 09:28:55.803000+00:00,49.865,63.417,99.614,49.436,31.819,47.51141666666667,52.318,30.06556078672944
2026-03-17 09:28:56.314000+00:00,49.865,63.417,99.614,49.436,31.819,47.519933333333334,52.318,30.06556078672944
2026-03-17 09:28:56.820000+00:00,49.865,63.417,99.614,49.436,31.819,47.52836666666667,52.318,30.06556078672944
2026-03-17 09:28:57.335000+00:00,49.868,63.409,99.611,49.441,31.83,47.536950000000004,52.32,30.057209916385506
2026-03-17 09:28:57.846000+00:00,49.868,63.409,99.611,49.441,31.83,47.54546666666667,52.32,30.057209916385506
2026-03-17 09:28:58.358000+00:00,49.868,63.409,99.611,49.441,31.83,47.553999999999995,52.32,30.057209916385506
2026-03-17 09:28:58.868000+00:00,49.868,63.409,99.611,49.441,31.83,47.5625,52.32,30.057209916385506
2026-03-17 09:28:59.381000+00:00,49.842,63.386,99.616,49.423,31.808,47.57105,52.2994,30.04956593148756
2026-03-17 09:28:59.898000+00:00,49.842,63.386,99.616,49.423,31.808,47.57966666666667,52.2994,30.04956593148756
2026-03-17 09:29:00.408000+00:00,49.842,63.386,99.616,49.423,31.808,47.588166666666666,52.2994,30.04956593148756
2026-03-17 09:29:00.919000+00:00,49.842,63.386,99.616,49.423,31.808,47.59668333333333,52.2994,30.04956593148756
2026-03-17 09:29:01.434000+00:00,49.816,63.368,99.637,49.441,31.769,47.605266666666665,52.3014,30.092479957790452
2026-03-17 09:29:01.943000+00:00,49.816,63.368,99.637,49.441,31.769,47.613749999999996,52.3014,30.092479957790452
2026-03-17 09:29:02.454000+00:00,49.816,63.368,99.637,49.441,31.769,47.62226666666666,52.3014,30.092479957790452
2026-03-17 09:29:02.979000+00:00,49.816,63.368,99.637,49.441,31.769,47.63101666666667,52.3014,30.092479957790452
2026-03-17 09:29:03.483000+00:00,49.819,63.36,99.629,49.434,31.777,47.63941666666666,52.2962,30.076660363806923
2026-03-17 09:29:03.992000+00:00,49.819,63.36,99.629,49.434,31.777,47.6479,52.2962,30.076660363806923
2026-03-17 09:29:04.507000+00:00,49.819,63.36,99.629,49.434,31.777,47.656483333333334,52.2962,30.076660363806923
2026-03-17 09:29:05.017000+00:00,49.819,63.36,99.629,49.434,31.777,47.66498333333333,52.2962,30.076660363806923
2026-03-17 09:29:05.528000+00:00,49.806,63.324,99.627,49.462,31.785,47.6735,52.3032,30.07872168877812
2026-03-17 09:29:06.038000+00:00,49.806,63.324,99.627,49.462,31.785,47.682,52.3032,30.07872168877812
2026-03-17 09:29:06.548000+00:00,49.806,63.324,99.627,49.462,31.785,47.6905,52.3032,30.07872168877812
2026-03-17 09:29:07.065000+00:00,49.806,63.324,99.627,49.462,31.785,47.69911666666667,52.3032,30.07872168877812
2026-03-17 09:29:07.577000+00:00,49.816,63.317,99.635,49.493,31.801,47.707649999999994,52.3224,30.09047053475858
2026-03-17 09:29:08.091000+00:00,49.816,63.317,99.635,49.493,31.801,47.71621666666667,52.3224,30.09047053475858
2026-03-17 09:29:08.598000+00:00,49.816,63.317,99.635,49.493,31.801,47.724666666666664,52.3224,30.09047053475858
2026-03-17 09:29:09.114000+00:00,49.816,63.317,99.635,49.493,31.801,47.733266666666665,52.3224,30.09047053475858
2026-03-17 09:29:09.626000+00:00,49.832,63.291,99.627,49.524,31.808,47.7418,52.339,30.107637259502578
2026-03-17 09:29:10.137000+00:00,49.832,63.291,99.627,49.524,31.808,47.75031666666666,52.339,30.107637259502578
2026-03-17 09:29:10.648000+00:00,49.832,63.291,99.627,49.524,31.808,47.758833333333335,52.339,30.107637259502578
2026-03-17 09:29:11.162000+00:00,49.832,63.291,99.627,49.524,31.808,47.767399999999995,52.339,30.107637259502578
2026-03-17 09:29:11.668000+00:00,49.813,63.281,99.622,49.545,31.801,47.77583333333334,52.3458,30.12478188829748
2026-03-17 09:29:12.189000+00:00,49.813,63.281,99.622,49.545,31.801,47.78451666666667,52.3458,30.12478188829748
2026-03-17 09:29:12.705000+00:00,49.813,63.281,99.622,49.545,31.801,47.79311666666667,52.3458,30.12478188829748
2026-03-17 09:29:13.207000+00:00,49.813,63.281,99.622,49.545,31.801,47.80148333333333,52.3458,30.12478188829748
2026-03-17 09:29:13.716000+00:00,49.798,63.234,99.616,49.532,31.816,47.80996666666667,52.325599999999994,30.079784113575027
2026-03-17 09:29:14.232000+00:00,49.798,63.234,99.616,49.532,31.816,47.81856666666667,52.325599999999994,30.079784113575027
2026-03-17 09:29:14.742000+00:00,49.798,63.234,99.616,49.532,31.816,47.82706666666666,52.325599999999994,30.079784113575027
2026-03-17 09:29:15.252000+00:00,49.798,63.234,99.616,49.532,31.816,47.835566666666665,52.325599999999994,30.079784113575027
2026-03-17 09:29:15.767000+00:00,49.78,63.198,99.632,49.524,31.824,47.84415,52.31,30.048697488852383
2026-03-17 09:29:16.281000+00:00,49.78,63.198,99.632,49.524,31.824,47.852716666666666,52.31,30.048697488852383
2026-03-17 09:29:16.796000+00:00,49.78,63.198,99.632,49.524,31.824,47.8613,52.31,30.048697488852383
2026-03-17 09:29:17.302000+00:00,49.78,63.198,99.632,49.524,31.824,47.869733333333336,52.31,30.048697488852383
2026-03-17 09:29:17.813000+00:00,49.754,63.154,99.642,49.501,31.824,47.87825,52.282199999999996,30.00792067589767
2026-03-17 09:29:18.396000+00:00,49.754,63.154,99.642,49.501,31.824,47.887966666666664,52.282199999999996,30.00792067589767
2026-03-17 09:29:18.965000+00:00,49.754,63.154,99.642,49.501,31.824,47.897450000000006,52.282199999999996,30.00792067589767
2026-03-17 09:29:19.552000+00:00,49.744,63.134,99.642,49.501,31.798,47.90723333333334,52.2762,30.02580569484767
